pc1,pc2,pc3,pc4,class
0.6762855789524174,0.5280955874575743,0.0009414930711026579,-0.048671775617895416,1
-0.9304444721294869,-0.3831682140459357,-0.004368419175537961,-0.7487495891093597,1
-0.056185533591450454,0.023388448486715084,-0.004529559255955075,0.21211153984743641,1
-1.3447366591397212,-1.0539404358551048,-0.02883843182271232,1.5798577301684764,1
4.4240788069912576,-2.6090877988330083,-0.033511918331177164,0.5769463987785158,9
-0.565453722945235,-0.142858392326751,-0.0017451957434667955,-0.8673786342981971,1
-0.3937914423838042,0.18356884781471344,0.00425143358688021,-0.7183504432943169,1
-1.4585323615320347,-0.7044241098947962,-0.0059089753460971,-1.4847648115982968,1
-0.18129328860964394,-0.25493524087759295,-0.009170535426979319,0.6085806088037045,1
-0.33072919386808547,-0.05689614412440529,-0.004501177290750284,-0.006436714715319284,1
-0.2926479162913813,-0.1897163094693407,0.000647680081886572,-1.0158031005811543,3
0.2628894006747041,0.37042690813065565,0.01207189051331126,-1.5736573678852328,1
-0.057018223843615636,-2.1745959487647744,-0.021736716388597928,-0.27627319136581,2
-0.8801481066082362,-0.46953097745811034,-0.020960099419399407,0.982080876146285,1
-1.2252368677181726,-0.7909205144152643,-0.02292125829927439,0.8312824452356545,11
-3.096544299746123,0.8460498907778602,0.014507344352844493,-0.07990125763403541,1
-0.9345329923704002,0.28905076991142015,0.008343256080250652,-0.39282975493194694,16
-0.3452171525258106,0.3178916666619912,-0.0029949593007214457,0.24326813855806131,1
-0.5321857329213824,-2.9331285884677527,-0.060890618522554146,1.5072707065880335,1
-1.010708657076013,-0.8339133768873601,-0.007031978878697933,-0.8694671840573671,1
0.5408272013680837,0.3098942281934776,0.009846941002363394,-1.310035143954215,17
-1.1125604777252553,-1.0066877129245067,-0.018898941599869067,0.012573800332873518,1
-0.19313484598389746,-0.34992544149694776,-0.007478482232853274,-0.5755193351880996,1
-0.7815856004502442,-0.27484259619089413,-0.03239344882044776,-0.520612552494022,1
-0.14534315816720325,-0.015114027438319569,-0.009940261240159814,0.6657006116670936,1
-0.4414491853606836,-0.3494997836248868,-0.008113120324657901,-0.06397643572196333,1
-1.1854803649069314,-0.7016258696535368,-0.0141799036010632,-0.39868755089224295,16
2.022023563357248,-0.21575207708496005,0.010399905270900841,-1.4302075870955464,9
-0.15227739765683818,0.017919773984538718,-0.009635873058066301,0.7800991025304219,1
-0.6214205891724397,-0.3038034669389588,-0.007535844446444404,0.005506844980876166,1
-0.227674337122088,0.24164126979796127,-0.0033484942052360656,0.42302858040647645,1
0.33467506066100444,0.502339302408415,0.011397220107957523,-0.7063578431693867,1
-0.02093276833026234,0.1867754294181883,0.004182001525042609,-1.537528533565316,1
-0.8578179373836067,0.3754105575954775,0.004711379186086466,-0.6595754410159871,1
-1.3254974978092682,-0.6523697204303776,-0.002435659731996934,-0.89904794028581,16
0.1696018085552882,0.3444363213288501,-0.006106200642878225,0.7898310735512147,1
-0.4572606426431384,-0.2351322843665502,-0.007488783830970446,0.24944349577401206,1
-0.41028410429210577,-0.2734119449550676,-0.0047566117202234495,-1.0857569377118994,3
-0.3147540876484304,-0.16323184807262164,0.0013184789727941656,-1.0664656047012617,1
0.1709327118088974,0.24012028654292272,-0.02515878037311361,3.005091559992529,1
-0.0021362772900398153,0.3539315698707893,0.009882699410098263,-1.4303021136763439,1
-0.7715538304305828,-0.14229053575834116,0.002612687501382665,-0.7766799658756924,17
-0.27301519717876405,-0.06540039957020712,-0.007290920083838006,0.3307820430161331,1
-0.6604435716034052,-0.15103124415185243,0.00497047009480751,-1.125312088962531,1
-0.2869292694330416,0.32259557931912514,-0.017496348564830067,0.3548846524916875,2
-0.6292259449641496,-0.27976857952977224,-0.013122483556267179,0.8616552998334939,1
-0.435112490715879,-0.018623957380603393,-0.0013569546428341683,-0.6546254876312441,1
-0.657853631181354,-0.12588471445880206,-0.007218544626136102,-0.029210829725133485,1
-0.17091535152844864,0.39979512692598,0.000974231273928043,0.06677962401008561,1
2.4270566273614658,-2.9580877219514337,-0.03717705591865753,0.6242404733833493,9
-0.5784601181737754,-0.07707702614591101,-0.0061115510817595945,-0.07955062029504481,1
-0.47543128967811404,-0.18508006594459275,-0.01326935263761557,0.7724340037517874,1
-2.0577068350817638,0.20458763217801618,0.00698643078199924,-0.20090320655369986,1
-0.784167848367671,0.04065572233729931,-0.005667330941492816,0.9549911549525126,1
-3.7287633766290638,3.134842642173084,0.06744782888542734,-0.5899038767842574,3
-0.32179064002927393,0.04491973984869623,-0.0044083835747864815,0.14809430961263897,1
0.8758505431478137,-0.017146595301031096,-0.006965761113233552,-0.02240609341868204,1
1.0335005328382745,0.7054815222253771,0.028872926113873786,0.2537325140257006,1
0.4402277929225721,0.540314004546527,0.0027722129051364185,0.16234228179901009,1
1.62448305894313,-3.205059240231259,-0.01580560461245028,-1.199714814801493,9
-0.4039002299068176,-0.03631946703341803,-0.0008636295473286463,-0.549858764611988,1
-0.2346341732941908,0.02373724774505543,0.004122959981260579,-1.1337324458664138,17
-0.526713850696417,-0.030756635022436047,-0.009344577049963908,0.3969423661775757,1
-0.21697907165811342,0.20670947628695746,0.005293103325239657,-0.8651090575440036,1
-0.6374990937034541,0.006367226749173961,0.007582041625221472,-1.4066681123813505,1
-0.481096966111166,-0.2111048439178071,-0.009166393654003645,0.12371000008678475,1
0.40991318050629183,-0.6999336827182052,-0.016546468509616163,-0.3361693723335658,1
-0.3429593610715076,0.7270501496498921,0.0153504205625568,-1.4384507699313254,1
1.0913121263921641,1.24191016963049,-0.004325387614494547,2.844812416946377,1
0.035331530619948356,-0.014480042799130764,-0.003617646509302864,-0.12058633387340899,16
1.8036591328714369,5.275512927801641,0.05375782673431374,0.2591222485389967,5
0.328207059852454,-1.5603010375561888,-0.010427282038313931,-1.3371624389748527,1
-0.4113928412085466,0.5941232115638085,0.008664235435031831,0.306607240088069,1
0.9357852927495376,0.8506467674854755,-0.014292493702884953,2.759253218174847,1
-0.6575915123639863,-0.14670840253777553,-0.001338761371550289,-0.659940314346328,1
-0.4130939161449533,0.1974055082485715,-0.006940587884094294,0.3928252459724226,1
-0.9694211830558397,-0.34396618343339275,9.525721921449852e-05,-1.1084476982388243,1
1.0478819493063707,-2.0931910920576318,-0.017967857967875242,0.00800562305275164,9
-0.07733329410430113,0.3194483735595361,-0.001517204491676454,0.038260648716201946,1
-0.479533301639644,-0.009635275081006239,0.0016583058813215469,-1.2329547873674607,1
-0.7525707731134865,0.3015365854313547,0.008481358517425723,-0.916230872149285,1
-0.26651195966322844,9.166173160201541,0.05714962449540212,1.8315624865984688,2
-0.4073179693708137,0.22455239814066708,-1.0417505168110952,0.21745988338665814,3
-0.4905337198708564,-0.2279677019438754,-0.013780143726369395,0.7600224663992291,1
1.9412415312130764,1.3312703831257315,0.02577645636620241,-0.4568712227357206,1
0.05801800359609346,0.3272670738688876,0.01029736881128919,-1.366487895238041,3
0.3546764148507711,0.25505736559234365,-0.01594766460707805,2.7447000244023787,1
-0.7034052441269779,0.07798647987558602,-0.0025270369331791324,-0.2756562792079905,1
-0.4906117360025501,-0.12157314413278598,-0.0010943384187007594,-0.7191036674256124,2
-0.5076203065244812,1.5129686470043937,0.03530350561513845,-2.087047490126495,1
-0.9893286526806296,-0.7688427980429884,-0.015329502783864619,-0.08048141250602064,16
0.11623043082917667,-0.9306644110076351,-0.004244070200693944,-1.1796426501453197,9
-0.879886279140421,-0.48916641834341773,0.0009051114294550558,-1.4442747449027047,1
-0.8714822230659255,2.0617095801790457,0.016359112587029035,0.8693168583495632,1
-0.6761015962272726,-0.34977974072520207,-0.001861707911997359,-0.7894075806325772,1
-0.249884604525404,-0.21142026601054462,-0.00851651813428127,0.20649779309420446,1
0.5948092886683364,0.47100106072380576,0.020990704637422877,-2.016058723031342,1
-0.5419831024845446,0.9327445843183504,0.0065874078268623815,0.6607264589900251,1
-0.21009134153672732,-0.7602182069014416,-0.011367593473258272,0.08405942334910334,1
1.6636112929055007,4.891175669780918,0.07057076229075124,-2.136221210550087,5
1.2656295750445627,-1.4903074883332312,-0.031092412553838805,3.1302658982560696,16
-0.8181081246774952,-0.4483927829969064,-0.0022295270413134212,-0.8844852306240912,1
-1.1970428927915087,-0.379455129056552,-0.011931833623361197,-0.27967583877732544,1
1.2107890488914257,-1.3106736805672734,-0.02867616474518175,3.145208453044693,16
-0.7439271028224326,-0.3231929001827467,-0.01721135582404432,0.9220390690427401,1
-0.26609348271550565,-0.11954323040209347,-0.009706427658769484,0.37797728272092485,1
1.2909422698483066,2.4591685152232317,0.002122512920411582,2.568282711625074,16
-0.7376693441075133,0.2753025183698652,0.009741861860720177,-1.7275834652063806,1
-0.09033358125702556,1.9687434098476129,0.023106168765264105,-0.6330471066032857,1
-0.36181843875385444,-0.3371391218479599,-0.007456662806006185,-0.02044023670851132,1
0.06857046953485663,0.3637552797905047,0.001342127738748844,-0.09959020502158658,1
0.36071498350450854,-0.06752507208064092,0.004043328191944481,-1.5850208508395403,1
-0.3387774335718651,0.018173276605771064,-0.0030797777001794237,-0.15545394170519194,2
0.16262797240161753,-0.05726732320371517,-0.004642771965442458,-0.20380531955572942,16
-0.7069365391574559,0.27923643137701376,-0.009678105115551925,0.4387789171179747,1
-0.8564140838468776,-0.7699803530932022,0.04089706449745022,0.12282926996529865,3
0.34332863684880943,0.4584417329756218,0.006067422499645734,-0.2137803539579561,1
-0.5467853633396154,0.8663181717117643,-0.01730185287639824,0.41251043007053556,5
-0.11411640926675627,0.0027627650250842315,-0.01972657422163875,0.5634811020151558,1
2.0741979234073216,-1.3383737853044086,-0.010611181545240501,1.3859385487529854,9
-0.8949111886559232,-0.9363165565346987,-0.021803949264048543,0.5517247605025234,1
-0.8374346360269477,-0.5196985903674873,-0.004848547549179397,-0.9373795672807473,1
-0.7992669203129008,-0.431975917294062,0.00015821794378254007,-1.2827874722384909,1
-0.33241318062556025,0.009335661328896587,-0.008935257454176533,0.37142189641132445,1
4.0243278965180185,0.0958843459778986,-0.019559434228517063,-0.38663611104737927,9
0.80325016117331,0.5449389084665252,0.0217460441700914,-2.204652649714668,1
-0.6497494025578087,-0.4091366058649507,-0.01398793187184396,0.39934263055789715,1
-1.4484015154995853,-0.5444652734375106,-0.0006797542198513381,-1.2852202626097715,17
0.08247892876540511,-3.269476287321683,-0.03310666652104168,-0.1671797194452196,9
-0.7643851873395561,0.49572664754185114,0.0019178315027185587,0.5899188081716534,1
-0.24315559119774582,0.20647227751096806,-0.007018612084660918,0.46398176939280017,1
-0.37599001371652085,-0.23876861625480003,-0.006345417663225481,0.012485147369938847,1
-0.29383393938117597,-0.24011488375554824,-0.006244036932644991,-0.025941622868276216,1
0.41896059517640644,-2.226289257786173,-0.043462818480396036,3.3714371583557634,16
2.1224252692072634,3.3304465421608893,0.01299143732015093,2.64301937916592,11
-0.0303240811080999,0.3789219329972828,-0.001924951157984956,0.5363865836616205,1
0.9297914559614504,0.4743684426337729,0.0025984853855608153,-0.6577051662775145,1
0.5340062778623875,0.7594217602953357,0.004447608983443101,0.0817408318830242,1
-0.5177652355090733,-0.15622030036153725,0.0015659984314681287,-1.1257682448591444,3
-0.19502029435196752,0.39955829275292337,0.002704055144956341,-0.28539390424799177,1
-0.6530421679974445,0.07574597809065298,0.0004837039065075212,-0.5349917959750301,3
-0.15130318469786513,0.12586458275169957,-0.0032226573676826884,-0.13074492751406808,1
-0.8388522103926355,-0.5388469282384926,-0.0160950409481395,0.41874051733571815,1
-0.46141961637468454,-0.12991779585938534,-0.007192702638482635,0.2698760377333505,2
4.116576555575538,-5.53765531615557,-0.07070089370154474,-1.5468016312183206,9
-0.08913575876312807,-0.09330092016000124,-0.010344474457677498,0.5553526097857816,1
-0.502533340129237,1.1389147503429908,0.006225568866194136,0.08168838014491081,1
-0.5394941840949878,-0.22280963362053452,-0.006025670765442452,-0.05919385389832042,2
0.37690323658368546,-1.5177925281685105,-0.002928895102563213,1.0333660793688721,9
-0.5392881748966891,-0.4676215121892831,-0.008934065327368967,-0.6498469823560991,3
0.29588586409348244,-2.759457031789736,-0.04193116097138048,1.9602077863437841,1
-0.8059110384899224,-0.1127784788721208,-0.004067242531136987,-0.2868347550905411,1
0.1677844459424762,-0.12082836809679252,-0.008359595432878763,-0.18527161873514447,1
-0.6188944569457561,-0.37850453350037205,-0.015729181014362142,1.059763752976313,1
-0.36222829444674653,1.4830511287026438,0.06523699205075004,0.28329590445397107,3
0.9115708843203025,-1.7496890572548105,0.00269852715764359,-1.182474370728091,17
-0.07559711822242092,-0.14306699243130738,-0.012757777820017196,0.48293234834576587,1
-0.18495765106779546,0.16792637534225066,-0.0030963780046687067,0.05107807531179119,1
-0.21469545148371394,0.33927564191424125,0.0035119285039462867,-0.4771567075057517,16
0.5650557081360534,0.5615455204423108,-0.0004889043828484828,0.11323760138262431,1
-1.3016144600583799,-1.0195042539947337,-0.015225755000879434,-0.21996068154111345,16
-0.5668905071818177,0.12678997445112933,-0.000873196241624035,-0.3659547748021389,1
-0.2509819525115743,0.13187355582815644,-0.00281552725354055,0.15707852841405112,1
-0.6662697223637183,-0.30077391231523987,-0.015028339784199872,0.767900695076283,1
0.9914494502059559,-3.3470246275192514,-0.017791294749885254,-1.105183607323727,9
0.11223058643177565,0.36679792702813424,-0.0004895372913352382,0.5415327753751912,1
-0.4350297456840837,-0.4237072420227912,-0.012839739181941954,0.4486709145395677,1
7.4136042928472525,-2.954289662295887,-0.026821592899374632,-0.9036080250105114,9
0.6595570621839117,-0.6329891966891883,-0.02265665855300931,1.087839128031044,1
-0.18934081849649026,0.26998458460770525,-0.0049682832048426,0.7844446257510993,1
-1.1408429026459104,2.3902899602052585,0.017118731235217288,1.029961717493978,1
0.11587888136464232,1.2245734112151696,0.0027447244750745275,0.616175324046594,1
-0.2855507255568251,-0.06306074177153445,-0.001284591937937564,-0.4291701014415243,1
-0.862134261025015,0.7153681584297699,0.011450837438445416,-0.16482445202294554,5
-0.3008597339275551,0.05183083609198384,-0.013797126313384136,1.2289802170156363,1
-0.5881734224477434,-0.5826282940225481,-0.004426734367388877,-1.0733591090911483,1
0.14177036484576205,0.27779799191314153,0.01802535351196787,-1.7825531018049234,1
-0.19612138316427674,-0.4564349938404908,-0.015208260615444356,-0.6779781889547463,3
-0.9125970230183618,0.9021608701791288,0.014792592061348349,-0.2591237455996045,5
-0.42880109721920795,-0.6753542853445239,-0.01452922841106089,-0.14921845874248216,1
-0.40772170291074605,-0.0076167398613855184,0.000859154876052455,-0.6950718319271744,1
-0.5026853948650313,0.7945700552755027,0.0028501280529068737,0.9007372208256784,1
2.019360265825911,-0.5976471702547183,-0.026485316324279046,1.610447774258818,1
4.086115930426492,-4.359660693202551,-0.08897940294693003,-0.0848859114037059,5
-0.1173266824542074,0.27474052061161935,-0.005234120659056032,0.2508291219486544,1
0.89255324862735,6.184291915328676,0.06210160258276469,-0.018064110999315108,1
-0.6123356790683089,-0.18596822143887093,-0.004479165780897343,-0.32326466587403135,1
-0.11317608973082746,0.09588699511188718,-0.003609747206818108,-0.04633350909146499,1
0.0010189387451292338,-0.6907875437563085,0.009135162910160526,-0.04871828008117189,1
-0.1518907422161191,0.549352237181556,6.654249067051723e-05,0.4295481155068721,1
-0.4245965159003133,-0.3083500993779861,-0.00707834734738927,-0.009316954581669064,3
-0.5141580985578608,-0.018385648729705197,0.0021298770966166588,-0.8010060392091872,3
-0.35334899977212086,-0.020903267789662866,-0.00869477547800039,0.5835103274897466,1
-1.3341980752393052,-0.6919175473560206,-0.029180162932106835,1.1422232344226044,5
-0.05155046125193558,0.4485986882939196,-0.004983436556753464,0.8208235288000776,1
-0.43460610664837246,-0.15200662184394864,-0.017788088693177707,-0.34832311042783565,1
-0.290575583771185,-0.15072689965811376,-0.011846027807768488,0.14494539427808076,1
0.02592500787848164,-1.197807518120413,-0.006315949693394739,-1.7793229900787435,1
-0.2886421093829288,0.03578326889297215,-0.006233124942100612,0.4151638517153693,1
0.8632923383876114,1.9623915544873702,0.021742330743807527,-0.9498445775483472,16
0.5315691003683551,0.3274639795653195,0.03672043695616192,1.4575219870555576,2
0.02837374994322888,0.40540465124740444,-7.862458662352391e-05,0.6394127534822818,1
-0.05772565672146187,0.25296902098365515,-0.005719533055662813,0.6208687319862846,2
-0.5545431011667565,-0.04856001592333969,-0.0033953234275216557,-0.2314968164461379,1
-0.029456906479270663,0.3384768542179003,0.004102055833734825,-0.7054223679556569,16
0.5291883709429243,0.6326804919115325,0.010107297852646148,-0.5334944276445122,1
-0.5651152293198022,-0.18982576962504152,-0.003405253178114443,-0.4014290464602357,1
-0.23642308780366103,1.4445230141909853,0.010878012305335305,-0.32908334258526223,1
1.659435681954044,1.2868470362178106,0.021002616669237733,0.13484780145337613,3
0.2894317732694362,-1.519759366506905,-0.01857773814886671,-1.1343484372782284,1
-0.15066497600491907,-0.010391808906866773,0.0016762698554601697,-0.8516202884814117,2
-0.6425825988355393,-1.0689874532733414,-0.026955577815058206,1.1413574890553433,1
0.23621740782531117,-0.6752785404221671,-0.010183863069831139,0.43171595152576725,1
-0.3508476213405092,-0.2043966787461263,-0.0007007433076551971,-0.9972580652803491,1
-0.3937846633255645,0.017253780957115415,-0.0002804739435439663,-0.5504861256086405,1
0.678198531103577,0.7449515418826838,0.006217976544326809,0.7751207060330587,3
0.2392725808784904,-2.1077757580254084,0.05663120711477129,1.9706556450783035,1
-0.40027894867466707,-0.22784754524799564,-0.0045033761862469796,-0.056274799501614806,1
-0.17917053755611934,0.7643063120945733,-0.008282403438946982,1.2320938944910556,1
0.8817860327346508,0.8445302450668948,0.008077650693340141,0.11375207911322749,1
-0.1735182775317724,0.1980887884765531,-0.020278441072460112,0.5777965342003871,16
-0.04111633858422375,-0.11816901807012882,-0.009518810051190965,0.43423812530286887,1
-0.4608203711938474,-0.4401746135239297,-0.011567370698324007,0.3126697518552364,1
-0.6947215406890576,-0.1567283555330426,-0.005078048670199403,-0.26203262436803176,3
-0.37980735706121493,-0.14716677809242093,-0.01560200641160778,1.2691023549732159,1
0.648036798848901,1.143062503273708,0.008447311975571326,0.5741859113552981,3
-0.34946236432539657,0.02990532940037832,-0.008649277068694701,-0.10781266761787936,1
-0.620040555030214,-0.29548672425911127,-0.014957059117733389,0.7676765981339835,1
-0.6319896310987952,0.9694839194563144,0.013298379300813262,-0.518519244379076,5
-0.48690149301915775,-0.30950318815463623,-0.006562877274191545,-0.17375425239363282,1
0.2346542504581149,-1.0621469268392405,-0.01300226220422712,0.6396609375946722,9
0.09920520672264875,0.6012056875179906,0.016918378197708993,-0.9571211358031595,17
0.4160682221854034,0.4651766924662218,0.009058063748239628,-0.9174684800036309,1
-0.6404996639384216,1.3127806713111612,0.024446026715658924,-1.3912206182084563,1
-1.008122203271237,0.13572327937500245,0.014014238830841309,0.19647111512178908,1
-0.17988756518924764,0.0001338901390020436,-0.011673172443617858,0.3928457301657824,1
1.5400230367072458,-2.484589710550532,-0.00675525012753863,-1.947063323984596,17
-0.7717267492474271,-0.3093516559964379,-0.00613851489412999,-0.4191425416474232,1
-0.14024073803661663,-0.1769735202150616,-0.00416246704442562,-0.8382012708216119,1
-0.02143491133601665,0.13776054576902128,-0.004379268162416744,0.24250326907441655,1
-0.1595336405814184,-0.18567577423649595,-0.009247914226549836,0.48502357982320826,1
0.6582806318129514,-0.3716786904194436,-0.01958973592640279,0.536390694334048,1
-1.4983136656294633,-0.6601431884372367,-0.015985810949591353,0.4849066491106908,1
-1.3985696623313495,-0.3694416862468698,-0.023751188107075508,-0.37032659479022634,1
-0.5536153877439779,-0.3693218690671078,-0.01785120971721301,1.3822207062070293,1
0.5566034774510729,-0.210436013624664,-0.006774842681839181,-0.171514503019844,1
-0.5148886872350729,-0.11530167913562753,-0.001895041761333571,-0.6176024379293178,2
3.301431709599425,2.0927347612971774,0.03346071730901986,-0.4033914638423428,11
1.0100653036210083,0.9495186575518288,0.012375855688934031,0.3752219548663589,3
-1.2290827622984593,-0.7468149807838141,-0.025743818207398173,1.3652095401975133,1
-0.20120231234395616,0.06505982460384531,-0.011944993325292865,1.1668480928367366,1
-0.6013426338925673,1.2236239821119221,0.00013239917085713015,0.5659364219823892,1
-0.263005089668862,0.30540217811602693,-0.0027073285526152593,0.41355927135658765,1
-0.20135679431262846,0.03278342415284206,-0.0021593655641265765,-0.43937815307387496,1
-0.2948023250702923,0.16684788958211128,-0.0068484487728171055,0.6016935269974791,1
3.0579721530720767,3.4976372492686614,0.016465379556010597,2.2524634582232794,9
1.1639364309018732,1.2727816205644722,0.016322613091036473,0.561499136588245,3
-0.2615986911073305,-0.10082087430382125,-0.009178956865263611,0.3679046780830079,1
0.4131201748379633,-0.9506140913098469,-0.013094135089270034,-0.6746846968206597,9
2.422786806544186,3.471965922131446,0.016345955127491155,2.5788971367223485,11
-0.05567411612303054,0.5055286822346476,-0.005238762622106429,1.081311690307236,1
-0.03137080369274786,-0.17183710539030295,-0.0014141100415303888,-0.9244632161018491,1
-0.29182342432455766,1.0028669494507483,0.01587429488204079,-0.5264891705523363,5
0.1244434783835344,0.30464289007991224,0.0004638803832855141,-0.1689374074413255,16
-0.2006746008496251,0.05501899677211143,-0.008728526789876226,0.6991914793414836,1
-0.4390420337294151,-0.053081662199788875,0.0023378542064739424,-0.9609537783622338,3
-0.31899634191746146,-0.18804516307621427,-0.004126402964037708,-0.4752114674394264,1
0.3658433527683242,0.58596265209599,-0.0014615010500647113,0.780646587394453,1
0.7096163464495472,1.895763722317584,0.023742567606420673,-1.21564553549874,16
-0.7000314752844821,-0.3598883527995732,-0.007799482523182818,-0.06403862410605234,16
-0.8468851647872264,-0.5904003889029079,-0.010104584546928632,-0.3136320482578107,16
3.138680802488609,-2.9730555056617964,-0.05603018026871752,2.8463764931915434,9
1.177542475191633,-1.6214642330677902,-0.0291905158273588,2.4439825081102744,16
-0.23199799586926378,-2.1822767093097992,-0.04248325838101039,1.338022927572335,1
-1.0021057540669247,2.5182550667177677,0.02236800308727737,0.5660936531277284,1
-0.5712185984616865,0.03599782057043352,0.0008214014032318739,-0.7166882388242718,1
-0.36775467136469286,-0.019461088287234665,-0.0039015427298945944,-0.11580742368787901,1
-0.1966282987395442,0.06894736685666839,0.0015389597451550244,-0.8129955326297635,2
-0.3448473783918969,0.009126052690806543,0.0023823189524157726,-1.052235646011811,3
-0.6060746528756988,-0.25640164722804204,-0.002873147959592413,-0.6304608500775597,1
-0.5309392564083745,0.25178149124840193,-0.0058423425061639445,0.8028750161437629,1
1.4691109434495044,-1.0973492411415227,-0.027439776529031953,0.15373679808286989,1
-0.3407005787529922,0.34116662576727985,-0.004926167256419141,1.0936042573454956,1
1.4224879805816912,2.42840343036252,0.015199948363995025,1.2968798036409888,1
-0.2911065689828792,0.16431170071255785,-0.01183483137367673,0.6067266009813268,1
-0.4307648162317183,1.778321521228399,-0.005849923757890148,2.715143558392748,2
0.22044557284869856,0.20620046470451492,0.0023895539568505176,-0.120434265038096,1
0.459273440527427,-0.043124360446327774,-0.009121773402655598,0.6310880326914295,1
0.9996239362965723,2.0256332672891024,-6.496923721256526e-05,2.697738061399164,16
-1.0397925630251514,-0.45875023811817117,-0.01661069441102255,0.8237004274277322,1
-0.3946095304952998,-0.011866278238664834,-0.007523121515279647,0.42509973895534575,1
-0.4277292313094531,-0.06577855993430083,-0.0076541141269884545,0.3099458761548834,2
0.7289116115287625,0.9880760491162373,0.012994803022331563,-0.1433748951546261,1
1.3329308201618628,0.8781291946034558,0.009838281686212393,0.35268943980193646,3
-0.29228319954241294,0.014663475053564889,0.004498547633876289,-1.199917932304829,1
-0.35900762901898386,-0.00868679054609304,-0.0012036096562065017,-0.45765096610906597,1
-0.4823949984192092,-0.2957771618084112,-0.00036569944379075397,-1.258811805851356,1
-1.3443715238606948,0.5748744101100353,0.009262939828671367,-0.20672503945176823,5
-0.22261103343702593,-0.2498453504980818,-0.007278175588947437,0.017508663994572213,1
2.730242447363724,-3.3325906155301284,-0.04280477870030365,0.3084568029055688,9
-0.5865863929119716,-1.6784378263430104,-0.012084480287598186,0.5754803380444118,17
0.6207361352104924,0.35466969479591537,-0.0014907578494990647,0.17453829344360505,1
-0.6707088608129224,-0.012554616358834618,-0.0063593154185664766,0.18795712046697058,1
0.6208980850367992,0.508293877299403,0.011512932398776196,-0.3748350795602451,17
-0.14993055000994207,-0.05147826216240682,0.0035907063283717794,-1.081918907370946,3
0.19633408401195285,3.4047483720787746,0.01872287128605728,1.1335113614661543,1
-0.02032258324024021,0.4634475953616547,-0.0005590416432313028,0.09369491392317011,1
0.9227679485159127,0.46547033114575437,0.007085326663896736,-0.10869072927380055,1
-1.0503669133192293,-0.308060426246797,0.0017263749919113173,-0.8518757120512807,16
1.1799310479981473,-2.2834806429257952,-0.04824572832911587,1.5019578039449157,9
-0.2132870326133641,-0.2674751110426485,0.005737070922508501,-1.5127211607343316,1
-0.6035411443323938,-0.09646555434129879,-0.0052489369955342115,0.013519488187423113,1
0.04559062071053809,0.478277491194384,0.006963219104023576,-0.3994569039771921,1
0.6649698529346121,-1.5976754787303495,-0.018535655433014324,-1.1974014576716399,1
-0.8899406814240954,-1.123218880278875,-0.021896594224590116,-0.3797992283967177,1
-0.42362648429285066,0.1547878717251021,0.00035193109972004894,-0.4002981162737229,1
0.7070131778501612,-1.901411187679812,-0.0477146055902292,1.9374772785020986,1
-0.5779679901628937,-0.2592517307676129,-0.008174962146084477,-0.27871676739595513,16
0.9068891267470924,-1.4721911984422507,-0.0217035374879443,0.9562811590118682,1
-0.4542865476238876,0.014605129344453148,-0.0021966640906841252,-0.24338199670010408,1
0.29639630248092697,-0.36522518175655394,-0.012517208658768948,0.5537954250814283,1
0.04227041872361159,0.2377435943203914,0.0038030799942316115,-0.6499517867520497,1
-0.6164604723422128,-0.3369603430142034,-0.013843712136091941,0.7076607348279655,1
0.34725056778201024,-0.7169498138049897,-0.006427125971209558,-1.0967040451949108,1
-0.3266979579217422,-0.06083068438608494,-0.00868183213425403,0.32418190792400836,1
0.3450365822487429,1.1883163733985094,-0.014064765220196378,2.8951657994263678,16
-0.1754037481199057,-0.2234207284052503,-0.006414850791921386,0.19631629517191765,1
-0.3082695607010078,0.03140151096985219,-0.005895109232611815,0.25362223750633495,1
-0.6711861852192167,-0.4359823182128975,-0.008278244872137049,-0.4324852591657104,1
-1.0025827447502464,-0.7130418928783637,-0.0024463669060253513,-0.933548085549799,1
-1.4364791909507366,-0.5431135032556995,-0.016940165194993407,0.27265455291943785,1
0.18785204151436447,0.07230084975708488,-0.0037944454399913233,0.20988553203054355,1
2.8666511957953924,-2.5891352731111015,-0.02742024702066691,0.45294340194996213,9
-0.3207214383550892,-0.489951497173552,-0.004655945189509042,-1.1464903778320614,1
-0.5496041661058484,0.24421760843174348,-0.01955416354343406,-0.6213631100187187,1
-0.4608792839230561,0.9551759887360607,0.009227805608004921,0.6480333744134804,1
-0.19678376581258292,0.22447493460691706,-0.00232738218743567,0.05775247243458208,1
-1.2152722584354978,-0.8066786321454888,-0.019045041898988056,0.48119015071427235,1
-0.3844463752942752,-0.4589546312156977,-0.01419407345480592,0.26582751077978556,1
-0.24123810297358872,1.1451656325238793,-0.0013262397885117527,1.2197347470034563,1
-0.48344209871841176,-0.13016318808246016,-0.008071122499179375,0.32258344124880434,1
-0.372881441283201,2.665599848618431,0.013822337246060915,0.6018280342395184,11
1.0994640747048208,2.225347411847609,0.0010398855900598507,2.60477681842755,16
-0.2605722331974897,0.041260766846456944,-0.004945375772035598,0.1531998767946024,1
-0.40685011412176875,-0.18182338371848714,-0.002417974363120692,-0.21953331170275456,16
-0.7596133779124464,-0.21896224414503945,-0.005196642537784103,-0.09687252971097993,1
-0.4975345898211142,-0.8915732210176832,-0.013112440627997202,-1.19762376649842,1
